time,station_id,nom_estacio,nom_municipi,nom_comarca,lat,lon,obs_c,n_obs_raw
2017-12-03 17:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,5.65,2
2017-12-03 18:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.6,2
2017-12-03 18:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.6,2
2017-12-03 18:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.65,2
2017-12-03 18:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,7.65,2
2017-12-03 18:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,8.899999999999999,2
2017-12-03 18:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,9.5,2
2017-12-03 18:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,8.55,2
2017-12-03 18:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,4.05,2
2017-12-03 18:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.65,2
2017-12-03 18:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,4.7,2
2017-12-03 19:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.5,2
2017-12-03 19:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.7,2
2017-12-03 19:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.25,2
2017-12-03 19:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,7.5,2
2017-12-03 19:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,8.75,2
2017-12-03 19:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,9.25,2
2017-12-03 19:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,8.35,2
2017-12-03 19:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,4.45,2
2017-12-03 19:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.7,2
2017-12-03 19:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,3.1,2
2017-12-03 20:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.800000000000001,2
2017-12-03 20:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.5,2
2017-12-03 20:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,5.95,2
2017-12-03 20:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,6.949999999999999,2
2017-12-03 20:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,7.9,2
2017-12-03 20:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,9.05,2
2017-12-03 20:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.05,2
2017-12-03 20:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,2.9000000000000004,2
2017-12-03 20:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,6.8,2
2017-12-03 20:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,1.9,2
2017-12-03 21:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.75,2
2017-12-03 21:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.95,2
2017-12-03 21:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,5.4,2
2017-12-03 21:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,6.449999999999999,2
2017-12-03 21:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,7.300000000000001,2
2017-12-03 21:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,8.7,2
2017-12-03 21:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,8.1,2
2017-12-03 21:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,2.25,2
2017-12-03 21:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,6.55,2
2017-12-03 21:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,0.75,2
2017-12-03 22:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.5,2
2017-12-03 22:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.199999999999999,2
2017-12-03 22:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,4.75,2
2017-12-03 22:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,6.0,2
2017-12-03 22:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,5.65,2
2017-12-03 22:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,8.2,2
2017-12-03 22:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,7.550000000000001,2
2017-12-03 22:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,1.8,2
2017-12-03 22:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,6.300000000000001,2
2017-12-03 22:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,0.35,2
2017-12-03 23:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.4,2
2017-12-03 23:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.75,2
2017-12-03 23:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,4.6,2
2017-12-03 23:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,5.6,2
2017-12-03 23:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,5.15,2
2017-12-03 23:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.85,2
2017-12-03 23:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,5.55,2
2017-12-03 23:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,1.2,2
2017-12-03 23:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,5.300000000000001,2
2017-12-03 23:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,-0.4,2
2017-12-04 00:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.1,2
2017-12-04 00:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.55,2
2017-12-04 00:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,3.95,2
2017-12-04 00:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,5.15,2
2017-12-04 00:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,5.1,2
2017-12-04 00:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.699999999999999,2
2017-12-04 00:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,5.5,2
2017-12-04 00:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,0.4,2
2017-12-04 00:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,5.0,2
2017-12-04 00:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,-0.05,2
2017-12-04 01:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,4.35,2
2017-12-04 01:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.2,2
2017-12-04 01:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,3.05,2
2017-12-04 01:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,4.8,2
2017-12-04 01:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,4.45,2
2017-12-04 01:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.55,2
2017-12-04 01:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,6.35,2
2017-12-04 01:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,-0.05,2
2017-12-04 01:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,4.45,2
2017-12-04 01:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,0.2,2
2017-12-04 02:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,4.45,2
2017-12-04 02:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.9,2
2017-12-04 02:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,2.8499999999999996,2
2017-12-04 02:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,4.35,2
2017-12-04 02:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,4.35,2
2017-12-04 02:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.15,2
2017-12-04 02:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,6.3,2
2017-12-04 02:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,0.15,2
2017-12-04 02:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,4.449999999999999,2
2017-12-04 02:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,-0.5,2
2017-12-04 03:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,4.2,2
2017-12-04 03:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.85,2
2017-12-04 03:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,2.6500000000000004,2
2017-12-04 03:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,3.95,2
2017-12-04 03:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,5.0,2
2017-12-04 03:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,6.6,2
2017-12-04 03:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,5.1,2
2017-12-04 03:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,-0.55,2
2017-12-04 03:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,3.9,2
2017-12-04 03:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,-1.85,2
2017-12-04 04:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.95,2
2017-12-04 04:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.9,2
2017-12-04 04:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,2.5,2
2017-12-04 04:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,4.4,2
2017-12-04 04:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,3.15,2
2017-12-04 04:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,6.199999999999999,2
2017-12-04 04:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,4.0,2
2017-12-04 04:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,-1.1,2
2017-12-04 04:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,3.75,2
2017-12-04 04:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,-1.5,2
2017-12-04 05:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.9,2
2017-12-04 05:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.35,2
2017-12-04 05:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,2.05,2
2017-12-04 05:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,4.05,2
2017-12-04 05:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,2.7,2
2017-12-04 05:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,6.25,2
2017-12-04 05:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,3.8,2
2017-12-04 05:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,-1.25,2
2017-12-04 05:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,3.2,2
2017-12-04 05:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,-1.35,2
2017-12-04 06:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.35,2
2017-12-04 06:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.65,2
2017-12-04 06:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,1.7,2
2017-12-04 06:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,3.8,2
2017-12-04 06:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,2.5,2
2017-12-04 06:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,6.199999999999999,2
2017-12-04 06:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,4.25,2
2017-12-04 06:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,-1.45,2
2017-12-04 06:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,2.8,2
2017-12-04 06:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,-1.1,2
2017-12-04 07:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,4.4,2
2017-12-04 07:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.6,2
2017-12-04 07:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,1.7,2
2017-12-04 07:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,3.5,2
2017-12-04 07:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,3.0,2
2017-12-04 07:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,6.85,2
2017-12-04 07:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,5.699999999999999,2
2017-12-04 07:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,-0.75,2
2017-12-04 07:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,3.05,2
2017-12-04 07:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,-0.75,2
2017-12-04 08:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.5,2
2017-12-04 08:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,5.25,2
2017-12-04 08:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,3.55,2
2017-12-04 08:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,4.449999999999999,2
2017-12-04 08:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,4.6,2
2017-12-04 08:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,8.850000000000001,2
2017-12-04 08:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,7.75,2
2017-12-04 08:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,1.35,2
2017-12-04 08:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,5.15,2
2017-12-04 08:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,1.1,2
2017-12-04 09:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.550000000000001,2
2017-12-04 09:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,6.15,2
2017-12-04 09:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,6.7,2
2017-12-04 09:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,6.3,2
2017-12-04 09:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,8.25,2
2017-12-04 09:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.9,2
2017-12-04 09:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.65,2
2017-12-04 09:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,4.800000000000001,2
2017-12-04 09:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,6.800000000000001,2
2017-12-04 09:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,3.4000000000000004,2
2017-12-04 10:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,8.05,2
2017-12-04 10:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,7.9,2
2017-12-04 10:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,9.0,2
2017-12-04 10:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,8.9,2
2017-12-04 10:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.5,2
2017-12-04 10:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,11.5,2
2017-12-04 10:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,10.7,2
2017-12-04 10:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,6.95,2
2017-12-04 10:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,9.15,2
2017-12-04 10:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,7.15,2
2017-12-04 11:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,9.25,2
2017-12-04 11:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,9.05,2
2017-12-04 11:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,11.35,2
2017-12-04 11:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,10.4,2
2017-12-04 11:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,11.2,2
2017-12-04 11:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,12.1,2
2017-12-04 11:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,11.7,2
2017-12-04 11:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,9.65,2
2017-12-04 11:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,11.2,2
2017-12-04 11:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,9.3,2
2017-12-04 12:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,10.4,2
2017-12-04 12:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,10.75,2
2017-12-04 12:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,12.9,2
2017-12-04 12:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,11.65,2
2017-12-04 12:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,12.4,2
2017-12-04 12:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,12.8,2
2017-12-04 12:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,12.5,2
2017-12-04 12:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,11.3,2
2017-12-04 12:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,13.3,2
2017-12-04 12:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,11.1,2
2017-12-04 13:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,10.95,2
2017-12-04 13:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,11.2,2
2017-12-04 13:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,14.35,2
2017-12-04 13:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,12.35,2
2017-12-04 13:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,13.3,2
2017-12-04 13:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,14.25,2
2017-12-04 13:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,14.2,2
2017-12-04 13:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,12.55,2
2017-12-04 13:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,14.3,2
2017-12-04 13:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,12.1,2
2017-12-04 14:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,11.5,2
2017-12-04 14:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,11.15,2
2017-12-04 14:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,14.45,2
2017-12-04 14:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,13.2,2
2017-12-04 14:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,13.85,2
2017-12-04 14:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,14.65,2
2017-12-04 14:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,14.45,2
2017-12-04 14:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,12.85,2
2017-12-04 14:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,13.9,2
2017-12-04 14:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,12.45,2
2017-12-04 15:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,11.1,2
2017-12-04 15:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,9.1,2
2017-12-04 15:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,13.4,2
2017-12-04 15:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,13.3,2
2017-12-04 15:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,12.75,2
2017-12-04 15:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,13.35,2
2017-12-04 15:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,12.35,2
2017-12-04 15:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,11.5,2
2017-12-04 15:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,12.55,2
2017-12-04 15:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,11.8,2
2017-12-04 16:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,8.85,2
2017-12-04 16:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,6.9,2
2017-12-04 16:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,9.6,2
2017-12-04 16:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,12.3,2
2017-12-04 16:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.4,2
2017-12-04 16:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,12.1,2
2017-12-04 16:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,10.3,2
2017-12-04 16:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,9.3,2
2017-12-04 16:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,8.15,2
2017-12-04 16:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,10.0,2
2017-12-04 17:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,7.9,2
2017-12-04 17:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,6.35,2
2017-12-04 17:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.45,2
2017-12-04 17:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,10.75,2
